pos_num,player_name,fin_text,model_rank,win_prob,top5_prob,top10_prob,made_cut,won,top5,top10
1,"Poston, J.T.",1,37,0.004,0.024,0.054,TRUE,TRUE,TRUE,TRUE
3,"Clark, Wyndham",3,16,0.011,0.06,0.112,TRUE,FALSE,TRUE,TRUE
4,"Fleetwood, Tommy",T4,2,0.009,0.045,0.085,TRUE,FALSE,TRUE,TRUE
4,"Burns, Sam",T4,17,0.017,0.084,0.16,TRUE,FALSE,TRUE,TRUE
6,"Fitzpatrick, Alex",T6,18,0.013,0.07,0.134,TRUE,FALSE,FALSE,TRUE
6,"Reitan, Kristoffer",T6,32,0.013,0.07,0.134,TRUE,FALSE,FALSE,TRUE
8,"Cole, Eric",8,4,0.018,0.082,0.15,TRUE,FALSE,FALSE,TRUE
9,"Noren, Alex",9,21,0.004,0.044,0.101,TRUE,FALSE,FALSE,TRUE
12,"Rose, Justin",T12,10,0,0.009,0.019,TRUE,FALSE,FALSE,FALSE
19,"Rai, Aaron",T19,6,0.007,0.04,0.072,TRUE,FALSE,FALSE,FALSE
22,"Lowry, Shane",T22,13,0.003,0.024,0.051,TRUE,FALSE,FALSE,FALSE
22,"Cauley, Bud",T22,31,0.004,0.035,0.082,TRUE,FALSE,FALSE,FALSE
27,"Fox, Ryan",T27,25,0.001,0.008,0.023,TRUE,FALSE,FALSE,FALSE
29,"Finau, Tony",T29,39,0.001,0.012,0.027,TRUE,FALSE,FALSE,FALSE
29,"Hall, Harry",T29,62,0.002,0.011,0.024,TRUE,FALSE,FALSE,FALSE
32,"Theegala, Sahith",T32,29,0.002,0.029,0.064,TRUE,FALSE,FALSE,FALSE
34,"Bridgeman, Jacob",T34,38,0.005,0.028,0.068,TRUE,FALSE,FALSE,FALSE
34,"McCarthy, Denny",T34,91,0.001,0.008,0.024,TRUE,FALSE,FALSE,FALSE
36,"Fitzpatrick, Matt",T36,1,0.006,0.046,0.094,TRUE,FALSE,FALSE,FALSE
40,"Yellamaraju, Sudarshan",T40,27,0,0.002,0.004,TRUE,FALSE,FALSE,FALSE
43,"Taylor, Nick",T43,22,0.015,0.087,0.162,TRUE,FALSE,FALSE,FALSE
43,"Pendrith, Taylor",T43,52,0,0.02,0.045,TRUE,FALSE,FALSE,FALSE
46,"Meissner, Mac",T46,41,0.056,0.192,0.306,TRUE,FALSE,FALSE,FALSE
46,"Glover, Lucas",T46,126,0,0.004,0.014,TRUE,FALSE,FALSE,FALSE
51,"Hoge, Tom",51,94,0.001,0.012,0.033,TRUE,FALSE,FALSE,FALSE
53,"Conners, Corey",53,44,0.011,0.062,0.124,TRUE,FALSE,FALSE,FALSE
999,"Morikawa, Collin",N/A,3,0.005,0.038,0.086,FALSE,FALSE,FALSE,FALSE
999,"Hojgaard, Nicolai",CUT,5,0.023,0.087,0.167,FALSE,FALSE,FALSE,FALSE
