pos_num,player_name,fin_text,model_rank,win_prob,top5_prob,top10_prob,made_cut,won,top5,top10
1,"Fox, Ryan",1,48,0.004,0.024,0.053,TRUE,TRUE,TRUE,TRUE
2,"Young, Cameron",2,30,0.012,0.062,0.126,TRUE,FALSE,TRUE,TRUE
3,"Burns, Sam",3,22,0.017,0.079,0.151,TRUE,FALSE,TRUE,TRUE
4,"Scheffler, Scottie",T4,1,0.073,0.236,0.367,TRUE,FALSE,TRUE,TRUE
4,"Fleetwood, Tommy",T4,3,0.035,0.139,0.238,TRUE,FALSE,TRUE,TRUE
6,"Kim, Si Woo",T6,19,0.011,0.058,0.116,TRUE,FALSE,FALSE,TRUE
6,"Herbert, Lucas",T6,105,0.002,0.012,0.029,TRUE,FALSE,FALSE,TRUE
6,"Jarvis, Casey",T6,108,0.002,0.012,0.028,TRUE,FALSE,FALSE,TRUE
9,"Henley, Russell",T9,15,0.017,0.076,0.146,TRUE,FALSE,FALSE,TRUE
9,"Scott, Adam",T9,28,0.007,0.043,0.09,TRUE,FALSE,FALSE,TRUE
9,"Aberg, Ludvig",T9,51,0.009,0.048,0.097,TRUE,FALSE,FALSE,TRUE
9,"Gerard, Ryan",T9,52,0.005,0.03,0.061,TRUE,FALSE,FALSE,TRUE
9,"Neergaard-Petersen, Rasmus",T9,70,0.003,0.019,0.045,TRUE,FALSE,FALSE,TRUE
14,"DeChambeau, Bryson",T14,12,0.018,0.082,0.153,TRUE,FALSE,FALSE,FALSE
14,"Matsuyama, Hideki",T14,37,0.007,0.039,0.084,TRUE,FALSE,FALSE,FALSE
14,"Im, Sungjae",T14,41,0.006,0.038,0.081,TRUE,FALSE,FALSE,FALSE
14,"Conners, Corey",T14,58,0.006,0.038,0.082,TRUE,FALSE,FALSE,FALSE
18,"Morikawa, Collin",T18,6,0.039,0.151,0.255,TRUE,FALSE,FALSE,FALSE
18,"Schauffele, Xander",T18,10,0.029,0.115,0.204,TRUE,FALSE,FALSE,FALSE
18,"Gotterup, Chris",T18,29,0.011,0.057,0.116,TRUE,FALSE,FALSE,FALSE
18,"Smith, Jordan",T18,31,0.008,0.043,0.089,TRUE,FALSE,FALSE,FALSE
18,"Cauley, Bud",T18,56,0.006,0.036,0.077,TRUE,FALSE,FALSE,FALSE
18,"Reitan, Kristoffer",T18,67,0.003,0.021,0.046,TRUE,FALSE,FALSE,FALSE
18,"Fowler, Rickie",T18,72,0.003,0.019,0.044,TRUE,FALSE,FALSE,FALSE
18,"Brown, Dan",T18,107,0.002,0.013,0.034,TRUE,FALSE,FALSE,FALSE
18,"Noren, Alex",T18,113,0.003,0.016,0.038,TRUE,FALSE,FALSE,FALSE
18,"Penge, Marco",T18,121,0.001,0.008,0.02,TRUE,FALSE,FALSE,FALSE
28,"MacIntyre, Robert",T28,14,0.012,0.061,0.12,TRUE,FALSE,FALSE,FALSE
28,"Cantlay, Patrick",T28,16,0.019,0.092,0.17,TRUE,FALSE,FALSE,FALSE
28,"Koepka, Brooks",T28,24,0.01,0.053,0.108,TRUE,FALSE,FALSE,FALSE
28,"Lowry, Shane",T28,25,0.01,0.053,0.104,TRUE,FALSE,FALSE,FALSE
28,"Perez, Victor",T28,38,0.005,0.029,0.063,TRUE,FALSE,FALSE,FALSE
28,"Bridgeman, Jacob",T28,44,0.006,0.031,0.069,TRUE,FALSE,FALSE,FALSE
28,"Homa, Max",T28,55,0.012,0.057,0.112,TRUE,FALSE,FALSE,FALSE
28,"Suber, Jackson",T28,84,0.002,0.016,0.036,TRUE,FALSE,FALSE,FALSE
28,"John, Cameron",T28,96,0.002,0.013,0.033,TRUE,FALSE,FALSE,FALSE
28,"Parry, John",T28,112,0.002,0.013,0.03,TRUE,FALSE,FALSE,FALSE
28,"Coody, Pierceson",T28,118,0.001,0.01,0.023,TRUE,FALSE,FALSE,FALSE
28,"Kobori, Kazuma",T28,140,0,0.003,0.009,TRUE,FALSE,FALSE,FALSE
40,"McIlroy, Rory",T40,2,0.057,0.202,0.325,TRUE,FALSE,FALSE,FALSE
40,"Kitayama, Kurt",T40,34,0.005,0.029,0.067,TRUE,FALSE,FALSE,FALSE
40,"Thorbjornsen, Michael",T40,39,0.005,0.033,0.069,TRUE,FALSE,FALSE,FALSE
40,"Spaun, J.J.",T40,42,0.004,0.032,0.066,TRUE,FALSE,FALSE,FALSE
40,"Detry, Thomas",T40,78,0.003,0.019,0.042,TRUE,FALSE,FALSE,FALSE
40,"Wallace, Matt",T40,83,0.002,0.013,0.031,TRUE,FALSE,FALSE,FALSE
46,"Rahm, Jon",T46,4,0.035,0.141,0.243,TRUE,FALSE,FALSE,FALSE
46,"Reed, Patrick",T46,17,0.017,0.079,0.149,TRUE,FALSE,FALSE,FALSE
46,"Southgate, Matthew",T46,61,0.004,0.022,0.049,TRUE,FALSE,FALSE,FALSE
46,"Molinari, Francesco",T46,74,0.002,0.016,0.036,TRUE,FALSE,FALSE,FALSE
46,"Du Plessis, Hennie",T46,86,0.002,0.015,0.039,TRUE,FALSE,FALSE,FALSE
46,"Chacarra, Eugenio",T46,124,0.001,0.007,0.018,TRUE,FALSE,FALSE,FALSE
46,"Ballester, Jose Luis",T46,148,0,0.002,0.007,TRUE,FALSE,FALSE,FALSE
53,"Hisatsune, Ryo",T53,40,0.008,0.04,0.082,TRUE,FALSE,FALSE,FALSE
53,"Cole, Eric",T53,57,0.011,0.06,0.115,TRUE,FALSE,FALSE,FALSE
53,"Theegala, Sahith",T53,59,0.006,0.035,0.071,TRUE,FALSE,FALSE,FALSE
53,"Smalley, Alex",T53,63,0.004,0.028,0.059,TRUE,FALSE,FALSE,FALSE
53,"Brennan, Michael",T53,80,0.002,0.014,0.035,TRUE,FALSE,FALSE,FALSE
53,"Norris, Shaun",T53,130,0.001,0.006,0.015,TRUE,FALSE,FALSE,FALSE
59,"Lee, Min Woo",T59,20,0.013,0.061,0.121,TRUE,FALSE,FALSE,FALSE
59,"Griffin, Ben",T59,21,0.013,0.065,0.125,TRUE,FALSE,FALSE,FALSE
59,"Taylor, Nick",T59,62,0.005,0.031,0.068,TRUE,FALSE,FALSE,FALSE
59,"Keefer, Johnny",T59,114,0.001,0.012,0.03,TRUE,FALSE,FALSE,FALSE
59,"Potgieter, Aldrich",T59,133,0.001,0.006,0.014,TRUE,FALSE,FALSE,FALSE
59,"Kataoka, Naoyuki",T59,155,0,0,0,TRUE,FALSE,FALSE,FALSE
65,"Thomas, Justin",T65,13,0.02,0.088,0.164,TRUE,FALSE,FALSE,FALSE
65,"Uihlein, Peter",T65,104,0.002,0.012,0.031,TRUE,FALSE,FALSE,FALSE
67,"Echavarria, Nico",T67,115,0.002,0.01,0.025,TRUE,FALSE,FALSE,FALSE
67,"Straka, Sepp",T67,128,0.001,0.01,0.024,TRUE,FALSE,FALSE,FALSE
69,"Hatton, Tyrrell",T69,11,0.03,0.13,0.224,TRUE,FALSE,FALSE,FALSE
69,"Sullivan, Andy",T69,65,0.003,0.018,0.043,TRUE,FALSE,FALSE,FALSE
71,"Fitzpatrick, Alex",T71,27,0.009,0.05,0.098,TRUE,FALSE,FALSE,FALSE
71,"Canter, Laurie",T71,49,0.004,0.026,0.058,TRUE,FALSE,FALSE,FALSE
71,"Daffue, MJ",T71,123,0.001,0.008,0.02,TRUE,FALSE,FALSE,FALSE
74,"Bradley, Keegan",T74,32,0.006,0.037,0.076,TRUE,FALSE,FALSE,FALSE
74,"Plunkett, Marcus",T74,97,0.002,0.015,0.034,TRUE,FALSE,FALSE,FALSE
74,"Higa, Kazuki",T74,136,0,0.004,0.012,TRUE,FALSE,FALSE,FALSE
77,"McDonald, Jack",77,68,0.003,0.02,0.045,TRUE,FALSE,FALSE,FALSE
78,"Svensson, Jesper",78,75,0.003,0.018,0.044,TRUE,FALSE,FALSE,FALSE
999,"Fitzpatrick, Matt",CUT,5,0.028,0.12,0.208,FALSE,FALSE,FALSE,FALSE
999,"Hovland, Viktor",CUT,7,0.033,0.134,0.23,FALSE,FALSE,FALSE,FALSE
999,"Niemann, Joaquin",CUT,8,0.02,0.09,0.165,FALSE,FALSE,FALSE,FALSE
999,"Kim, Tom",CUT,9,0.03,0.123,0.212,FALSE,FALSE,FALSE,FALSE
999,"Rose, Justin",CUT,18,0.008,0.047,0.098,FALSE,FALSE,FALSE,FALSE
999,"Rai, Aaron",CUT,23,0.008,0.046,0.095,FALSE,FALSE,FALSE,FALSE
999,"Mitchell, Keith",CUT,26,0.007,0.039,0.084,FALSE,FALSE,FALSE,FALSE
999,"McNealy, Maverick",CUT,33,0.01,0.051,0.102,FALSE,FALSE,FALSE,FALSE
999,"Clark, Wyndham",CUT,35,0.01,0.052,0.101,FALSE,FALSE,FALSE,FALSE
999,"Spieth, Jordan",CUT,36,0.005,0.03,0.066,FALSE,FALSE,FALSE,FALSE
999,"Poston, J.T.",CUT,43,0.008,0.046,0.097,FALSE,FALSE,FALSE,FALSE
999,"Rozner, Antoine",CUT,45,0.005,0.028,0.064,FALSE,FALSE,FALSE,FALSE
999,"Yonezawa, Ren",CUT,46,0.005,0.028,0.064,FALSE,FALSE,FALSE,FALSE
999,"English, Harris",CUT,47,0.008,0.043,0.09,FALSE,FALSE,FALSE,FALSE
999,"Bhatia, Akshay",CUT,50,0.005,0.029,0.063,FALSE,FALSE,FALSE,FALSE
999,"Woodland, Gary",CUT,53,0.005,0.03,0.067,FALSE,FALSE,FALSE,FALSE
999,"Ayora, Angel",CUT,54,0.003,0.023,0.053,FALSE,FALSE,FALSE,FALSE
999,"Hojgaard, Rasmus",CUT,60,0.003,0.022,0.049,FALSE,FALSE,FALSE,FALSE
999,"Harman, Brian",CUT,64,0.006,0.036,0.076,FALSE,FALSE,FALSE,FALSE
999,"Nakajima, Keita",CUT,66,0.004,0.024,0.055,FALSE,FALSE,FALSE,FALSE
999,"Hojgaard, Nicolai",CUT,69,0.004,0.031,0.067,FALSE,FALSE,FALSE,FALSE
999,"Berger, Daniel",CUT,71,0.004,0.026,0.056,FALSE,FALSE,FALSE,FALSE
999,"Stenson, Henrik",CUT,73,0.002,0.018,0.041,FALSE,FALSE,FALSE,FALSE
999,"McKibbin, Tom",CUT,76,0.004,0.021,0.047,FALSE,FALSE,FALSE,FALSE
999,"Schaper, Jayden",CUT,77,0.003,0.021,0.048,FALSE,FALSE,FALSE,FALSE
999,"Day, Jason",CUT,79,0.002,0.014,0.035,FALSE,FALSE,FALSE,FALSE
999,"Jordan, Matthew",CUT,81,0.002,0.018,0.042,FALSE,FALSE,FALSE,FALSE
999,"Novak, Andrew",CUT,82,0.002,0.015,0.035,FALSE,FALSE,FALSE,FALSE
999,"Greyserman, Max",CUT,85,0.002,0.014,0.036,FALSE,FALSE,FALSE,FALSE
999,"Stevens, Sam",CUT,87,0.003,0.017,0.041,FALSE,FALSE,FALSE,FALSE
999,"Dean, Joe",CUT,88,0.002,0.014,0.033,FALSE,FALSE,FALSE,FALSE
999,"Laporta, Francesco",CUT,89,0.002,0.014,0.034,FALSE,FALSE,FALSE,FALSE
999,"Buchanan, Jack",CUT,90,0.001,0.013,0.032,FALSE,FALSE,FALSE,FALSE
999,"De Castro Piera, Alejandro",CUT,91,0.002,0.013,0.033,FALSE,FALSE,FALSE,FALSE
999,"Grehan, Stuart",CUT,92,0.002,0.013,0.032,FALSE,FALSE,FALSE,FALSE
999,"Grinberg, Lev",CUT,93,0.002,0.014,0.032,FALSE,FALSE,FALSE,FALSE
999,"Hollick, Michael",CUT,94,0.002,0.013,0.032,FALSE,FALSE,FALSE,FALSE
999,"Howard, David",CUT,95,0.001,0.013,0.032,FALSE,FALSE,FALSE,FALSE
999,"Ruiter, Nevill",CUT,98,0.002,0.013,0.031,FALSE,FALSE,FALSE,FALSE
999,"Skogen, Baard",CUT,99,0.002,0.014,0.033,FALSE,FALSE,FALSE,FALSE
999,"Sloman, Tom",CUT,100,0.002,0.015,0.033,FALSE,FALSE,FALSE,FALSE
999,"Wiedemeyer, Tim",CUT,101,0.002,0.013,0.033,FALSE,FALSE,FALSE,FALSE
999,"Yang, Jiho",CUT,102,0.002,0.014,0.032,FALSE,FALSE,FALSE,FALSE
999,"Horschel, Billy",CUT,103,0.002,0.016,0.04,FALSE,FALSE,FALSE,FALSE
999,"Bairstow, Sam",CUT,106,0.001,0.01,0.026,FALSE,FALSE,FALSE,FALSE
999,"Kim, Michael",CUT,109,0.002,0.011,0.026,FALSE,FALSE,FALSE,FALSE
999,"Smith, Cameron",CUT,110,0.003,0.022,0.048,FALSE,FALSE,FALSE,FALSE
999,"Howell, Mason",CUT,111,0.002,0.012,0.028,FALSE,FALSE,FALSE,FALSE
999,"Saddier, Adrien",CUT,116,0.002,0.012,0.031,FALSE,FALSE,FALSE,FALSE
999,"Knapp, Jake",CUT,117,0.001,0.01,0.027,FALSE,FALSE,FALSE,FALSE
999,"Puig, David",CUT,119,0.002,0.012,0.028,FALSE,FALSE,FALSE,FALSE
999,"Hall, Harry",CUT,120,0.002,0.012,0.029,FALSE,FALSE,FALSE,FALSE
999,"Nicholas, James",WD,122,0.001,0.007,0.019,FALSE,FALSE,FALSE,FALSE
999,"Wiesberger, Bernd",CUT,125,0.001,0.008,0.02,FALSE,FALSE,FALSE,FALSE
999,"McCarty, Matt",CUT,126,0.001,0.007,0.021,FALSE,FALSE,FALSE,FALSE
999,"Cink, Stewart",CUT,127,0.001,0.009,0.021,FALSE,FALSE,FALSE,FALSE
999,"Docherty, Alistair",CUT,129,0.001,0.008,0.022,FALSE,FALSE,FALSE,FALSE
999,"Nagano, Ryutaro",CUT,131,0.001,0.008,0.021,FALSE,FALSE,FALSE,FALSE
999,"Hillier, Daniel",CUT,132,0.001,0.006,0.015,FALSE,FALSE,FALSE,FALSE
999,"Valimaki, Sami",CUT,134,0,0.005,0.015,FALSE,FALSE,FALSE,FALSE
999,"Vincent, Scott",CUT,135,0.001,0.006,0.015,FALSE,FALSE,FALSE,FALSE
999,"Christensen, Tiger",CUT,137,0,0.006,0.014,FALSE,FALSE,FALSE,FALSE
999,"Li, Haotong",CUT,138,0,0.004,0.01,FALSE,FALSE,FALSE,FALSE
999,"Surratt, Caleb",CUT,139,0,0.004,0.01,FALSE,FALSE,FALSE,FALSE
999,"Ham, Jeong Woo",CUT,141,0,0.004,0.011,FALSE,FALSE,FALSE,FALSE
999,"Bradbury, Dan",CUT,142,0,0.003,0.01,FALSE,FALSE,FALSE,FALSE
999,"Smyth, Trav",CUT,143,0,0.003,0.008,FALSE,FALSE,FALSE,FALSE
999,"Pulcini, Mateo",CUT,144,0.001,0.004,0.011,FALSE,FALSE,FALSE,FALSE
999,"Baldwin, Matthew",CUT,145,0,0.003,0.009,FALSE,FALSE,FALSE,FALSE
999,"LaCroix, Frederic",CUT,146,0,0.003,0.008,FALSE,FALSE,FALSE,FALSE
999,"Kaneko, Kota",CUT,147,0,0.003,0.008,FALSE,FALSE,FALSE,FALSE
999,"Lagergren, Joakim",CUT,149,0,0.002,0.007,FALSE,FALSE,FALSE,FALSE
999,"Harrington, Padraig",CUT,150,0,0.001,0.003,FALSE,FALSE,FALSE,FALSE
999,"Truslow, Austen",CUT,151,0,0.001,0.003,FALSE,FALSE,FALSE,FALSE
999,"Couvra, Martin",CUT,152,0,0.002,0.004,FALSE,FALSE,FALSE,FALSE
999,"Laopakdee, Fifa",CUT,153,0,0.001,0.002,FALSE,FALSE,FALSE,FALSE
999,"Clarke, Darren",CUT,154,0,0,0,FALSE,FALSE,FALSE,FALSE
999,"Duval, David",CUT,156,0,0,0,FALSE,FALSE,FALSE,FALSE
